Id,SalePrice
1569,158640.90433156802
1570,133553.12983127567
1571,131872.17707384037
1572,141864.39919709237
1573,238102.0604268303
1574,121421.01737023317
1575,210040.39489472986
1576,248589.83645103092
1577,202223.20896052523
1578,140177.11272590954
1579,142002.78804386035
1580,185939.62952454397
1581,139013.01666402674
1582,126135.2046087497
1583,323670.02133175277
1584,240673.69339803368
1585,140706.75600244122
1586,77467.99630826896
1587,105075.35712052589
1588,142137.12159463152
1589,98049.89276830929
1590,131549.13379131403
1591,104168.33849997557
1592,120715.92290496708
1593,112952.52604253081
1594,133226.25321054412
1595,128580.06143172202
1596,216938.571625409
1597,166296.86750446382
1598,189851.39228625718
1599,155175.2471317855
1600,171864.73364452584
1601,84414.4448011964
1602,111057.63636065453
1603,88385.98972667097
1604,281773.5466502696
1605,250512.9969036573
1606,171045.39887987767
1607,157990.42204864195
1608,218823.77919143732
1609,195495.29365379794
1610,169889.5432391918
1611,153083.82400196153
1612,192920.60525822546
1613,184187.64583188583
1614,116881.21229399044
1615,84182.3266544135
1616,82326.66183431046
1617,87958.50803076933
1618,126313.99094954095
1619,133649.92862144797
1620,183943.45297779408
1621,147573.33870447485
1622,146893.03449693066
1623,271042.98412458884
1624,234661.28008005483
1625,123213.14987937253
1626,170690.50643717078
1627,184493.1326212155
1628,263799.8479679922
1629,174728.11297957206
1630,341674.46192536486
1631,192465.945356607
1632,238331.84146581084
1633,168436.6764127444
1634,189771.15371885826
1635,182067.8303895946
1636,169142.09495639877
1637,187854.03438032613
1638,199991.00116514435
1639,182734.53605323355
1640,231603.76685572808
1641,177485.8213435978
1642,228350.20640716888
1643,221275.62691112547
1644,224650.2999989703
1645,183609.62708210066
1646,158112.00725395212
1647,160059.25851759705
1648,142643.62395413456
1649,138847.5108278524
1650,122359.56723051977
1651,123183.47249004015
1652,93043.23985600215
1653,95364.06578139841
1654,152841.26184564224
1655,133352.05374701365
1656,147516.32280023053
1657,152703.39199645916
1658,158456.35545918954
1659,122895.16137527245
1660,151323.8754807185
1661,449311.1511248054
1662,348199.39344428026
1663,352690.19886200124
1664,461140.54228549835
1665,300672.4803974832
1666,333646.5477274845
1667,359747.99264082505
1668,316405.7181389513
1669,290476.0386665722
1670,332264.0308606543
1671,263021.7906364064
1672,469777.27492313465
1673,299080.88532145316
1674,247641.1182493911
1675,199889.78628049753
1676,197123.56188575362
1677,214958.05444451817
1678,465329.97577633493
1679,395758.10779311176
1680,314633.8065487162
1681,243247.47845427212
1682,311398.74214679445
1683,189793.41553834488
1684,173489.50019288622
1685,175909.51662539892
1686,170263.94744680639
1687,167399.8617748688
1688,186642.43398159204
1689,189066.15221620174
1690,184845.96134241277
1691,174731.0971194627
1692,254751.23872640778
1693,168135.40886318483
1694,181994.7182325268
1695,170906.8815821253
1696,281524.7466002082
1697,169828.8584083205
1698,344856.1813936428
1699,316884.433187231
1700,249773.99154522116
1701,258393.28492473625
1702,252842.57028174266
1703,251795.38819554407
1704,282954.7819468597
1705,218749.95622025875
1706,449360.43483333424
1707,221571.39541707656
1708,215418.54787190017
1709,248140.7199505679
1710,213095.69609320408
1711,268556.1602617332
1712,245846.1048914441
1713,278389.67640595644
1714,220411.58215948485
1715,202949.13656924307
1716,178625.4662873531
1717,160607.67080675243
1718,130787.29218671053
1719,205718.44567302268
1720,240171.50345631244
1721,158072.3549399464
1722,125996.6682003492
1723,160400.79636189676
1724,210412.63808861346
1725,225466.81722666803
1726,201880.62113177963
1727,182560.56758017567
1728,182439.40997966725
1729,163040.61225107568
1730,163576.80434147877
1731,123512.35362201244
1732,129515.31973346378
1733,125304.366272489
1734,129675.59711708548
1735,132837.88478132366
1736,115923.2301844006
1737,291473.53139017825
1738,214118.04069189815
1739,298292.5294149188
1740,239778.24922366452
1741,194143.55588559262
1742,172894.42300111635
1743,174573.64676383455
1744,263206.5416011909
1745,202761.63662770754
1746,217743.59975847628
1747,206375.8433602195
1748,220876.41591221452
1749,163277.67387363187
1750,144007.67031212547
1751,211541.61280596393
1752,121786.37847648047
1753,146217.26719670903
1754,185575.81257146198
1755,168484.45871223038
1756,120469.6433421965
1757,118681.9686698189
1758,155604.2037350768
1759,163759.3682511522
1760,163501.59685176465
1761,151006.85665430158
1762,187354.49848765848
1763,173607.93067915156
1764,120208.12071719588
1765,179633.2149209158
1766,167386.59487135455
1767,204489.47669417763
1768,139869.05843387297
1769,157333.02665711992
1770,142978.1527836518
1771,136151.39435100707
1772,141512.31431890867
1773,142704.9395818488
1774,138138.7068261455
1775,131718.9943151557
1776,119786.90194771443
1777,114093.52524628119
1778,133730.33877213803
1779,115412.3870297712
1780,165052.37606466547
1781,127330.11849012857
1782,104918.43862682968
1783,136665.30602414312
1784,104634.0229291352
1785,113849.45523649672
1786,166045.33056393912
1787,162057.0718565189
1788,68235.02342887486
1789,89494.85384931644
1790,96617.81153322976
1791,165537.79951883812
1792,152084.59900279882
1793,145437.70578689393
1794,137891.80174602743
1795,137222.96379552083
1796,131354.87487999836
1797,109862.78313407897
1798,125773.14098572405
1799,112298.04481968809
1800,128342.6683271733
1801,131868.7968554069
1802,139536.38791356032
1803,151850.26650370294
1804,142374.87556656232
1805,135892.14577970072
1806,112636.85050899486
1807,129719.94999935315
1808,119976.87425086903
1809,119899.72414954043
1810,150030.1273309753
1811,113574.01838837573
1812,109230.84905236211
1813,120654.45786254112
1814,98004.61374130558
1815,68275.1294429769
1816,100621.88407820734
1817,141859.9520247598
1818,129925.07881134297
1819,114341.49703109977
1820,83178.96674005532
1821,117010.85581771837
1822,152957.10034716767
1823,60495.45057821273
1824,128096.59139582413
1825,142177.18570792212
1826,105279.76606687436
1827,107621.19652223875
1828,136626.8793007086
1829,108288.4851482258
1830,130116.29987458194
1831,136620.83205894602
1832,117932.70947987353
1833,135236.30200810166
1834,123342.45558822778
1835,125140.95128392235
1836,122014.39329545926
1837,97170.27633327818
1838,127454.87816064789
1839,93461.35165628084
1840,159391.29014499244
1841,138909.00907690942
1842,95420.52446427007
1843,143239.1223823851
1844,136934.40152030034
1845,151635.4648661123
1846,154404.57794172724
1847,165752.7114573144
1848,72527.835883575
1849,116457.32117837845
1850,130007.85630322566
1851,152310.22989491903
1852,128717.85745172901
1853,142138.91268744593
1854,157563.45450544107
1855,159298.87646209873
1856,219756.4529736178
1857,187673.72095603638
1858,140679.44316981497
1859,120092.79470228739
1860,149650.28906120698
1861,120062.43940518009
1862,271027.30044201727
1863,266157.2061866752
1864,266157.2061866752
1865,307244.22335584846
1866,321356.45145540405
1867,242408.22673205376
1868,297129.61590823915
1869,198246.5821729661
1870,228299.91189688852
1871,258908.27941144764
1872,173277.402251702
1873,227978.29183689578
1874,138771.2171218159
1875,194238.35213153428
1876,200606.6452517011
1877,211869.4581501336
1878,212676.53492773607
1879,132930.60007132686
1880,136920.48781126004
1881,258639.30974145402
1882,250177.12373968583
1883,200638.57443215145
1884,217471.42997093243
1885,237942.25883800184
1886,294985.7117090088
1887,203708.14947034244
1888,267154.0663328447
1889,166471.31296322335
1890,137097.1232978614
1891,143550.27918566074
1892,113141.88286990194
1893,131433.0366452347
1894,129340.88979206592
1895,148781.9851207719
1896,122079.51418137454
1897,124123.01152307293
1898,109109.15011314621
1899,137374.86159603
1900,115604.18557533127
1901,166708.81011373756
1902,145080.25441687895
1903,183895.03468733918
1904,138112.27948083254
1905,182343.43389086737
1906,154249.29919432773
1907,208470.25807092953
1908,114127.37657369972
1909,130347.23932803585
1910,122828.15150077113
1911,200189.3114502413
1912,270687.32734539104
1913,154535.8248822529
1914,63046.165978898025
1915,332953.0196021889
1916,76287.1369830647
1917,253508.1196430974
1918,137598.6523689923
1919,157457.17548149516
1920,180719.05274809917
1921,408360.7272093951
1922,307094.02438084944
1923,196687.33336411268
1924,213491.76234979014
1925,222605.69242462143
1926,379730.58757181064
1927,137627.59277216395
1928,153441.45091356253
1929,125118.2592065962
1930,134791.73864934276
1931,145289.43110598327
1932,147180.57290747834
1933,182938.59014261933
1934,180362.58380274082
1935,178204.9135736134
1936,187290.76070710595
1937,184783.04744096682
1938,184969.03809193728
1939,245291.04962731746
1940,190899.320222992
1941,174344.1363890808
1942,193379.9465396643
1943,192030.67455349737
1944,332339.4134327359
1945,357674.76354915247
1946,156042.02177975362
1947,302944.4087896355
1948,158869.71970344218
1949,242794.720741193
1950,168627.03209461813
1951,240997.52806187753
1952,221958.92898541226
1953,167197.57925790705
1954,185358.43365765453
1955,135890.84874340202
1956,275334.385649576
1957,168236.3700676771
1958,305755.39349015243
1959,144210.02567522088
1960,118092.65682541514
1961,121830.86457791578
1962,93205.41886942138
1963,99212.33309918562
1964,112498.00312986046
1965,142921.74906779043
1966,131595.05891755346
1967,286522.90630084294
1968,430385.86652130506
1969,372938.9860236964
1970,414878.50217740575
1971,410289.36677532375
1972,341881.0885627173
1973,260763.42729239486
1974,326803.24797659897
1975,434767.1902162746
1976,268947.635539882
1977,354580.953548163
1978,356679.5495290652
1979,300768.86631750123
1980,194080.15140517344
1981,324079.194583169
1982,224426.5093956098
1983,207464.4639472748
1984,168805.40036294935
1985,221640.23909149852
1986,221750.92171004802
1987,178099.2929135741
1988,180987.51786239748
1989,193233.25608457485
1990,221643.76515170262
1991,226161.25920442445
1992,214724.2244678477
1993,172851.13857862153
1994,235229.97438280954
1995,180921.27160958436
1996,249840.41174876972
1997,302766.2561438222
1998,329916.8611512386
1999,254634.40385257982
2000,298270.4736088455
2001,274237.85076899634
2002,254778.83588594105
2003,247846.77196818433
2004,259176.62324155954
2005,215916.30279710423
2006,217020.0024939271
2007,242750.92430088625
2008,203281.5729205914
2009,203457.2919573935
2010,192814.79100637714
2011,135247.33251588527
2012,173322.88145566406
2013,183817.19464730547
2014,194355.7952770374
2015,194593.7484819526
2016,206939.94847356266
2017,203070.20985818896
2018,127500.82090770786
2019,130913.774442852
2020,114448.3715388455
2021,115962.35740102694
2022,177437.59537670252
2023,154449.90120084418
2024,251187.10907928366
2025,312576.3017592154
2026,183347.71338896966
2027,154658.25030972617
2028,152705.86290385821
2029,172661.35668660555
2030,252192.23093319673
2031,204037.09521206538
2032,223307.33854191314
2033,239606.62852262202
2034,164663.4808959964
2035,200528.7438676491
2036,176510.8944017281
2037,178447.73789853186
2038,264323.3618457889
2039,190951.64431179137
2040,276068.6232916733
2041,238506.57832496852
2042,205799.97964024654
2043,160220.76099263463
2044,170222.416014817
2045,205173.08241557554
2046,135290.35109929476
2047,156211.3896041351
2048,133549.27389126475
2049,136218.80334094784
2050,167491.88954349107
2051,107808.113963308
2052,139182.14343163645
2053,143421.45770342325
2054,89216.07205509931
2055,160641.50732613803
2056,139219.4324296502
2057,124887.08125074409
2058,234583.79826580413
2059,144766.9890985101
2060,157308.8578364907
2061,168013.99140218747
2062,138330.88554756678
2063,113755.55702291045
2064,139332.80411790134
2065,111932.24604323797
2066,178719.37978277882
2067,138272.9466248926
2068,142868.18301812178
2069,84452.78830374806
2070,109290.11039913146
2071,102625.49550634898
2072,145259.20747927733
2073,142462.29973530828
2074,164238.62205240614
2075,142621.03959045318
2076,119054.12901702932
2077,148350.50216900263
2078,131042.54106622057
2079,127477.34717428495
2080,115338.28423688392
2081,121561.6477199434
2082,132380.54281413724
2083,143180.74693370762
2084,112649.0883919468
2085,133414.33128290236
2086,115861.57598200512
2087,123332.02012079411
2088,101975.34689820185
2089,91321.95783790288
2090,127309.98459720142
2091,125925.83479647043
2092,133973.06657321972
2093,136081.7342372403
2094,97373.61888518216
2095,144232.85984875652
2096,84728.64587903974
2097,94468.46490774752
2098,148416.51723998916
2099,61402.92365180746
2100,120349.72597874675
2101,124270.47002072261
2102,124544.27345553208
2103,106862.95414986934
2104,133829.22680218794
2105,124281.41399872594
2106,80916.64918728232
2107,185415.09753307584
2108,119032.98299213986
2109,117164.73502531387
2110,129693.38764419228
2111,133254.129462429
2112,143134.99511363773
2113,120718.15982460722
2114,108512.1713882799
2115,149754.77088852317
2116,113938.10045947645
2117,145358.10001648267
2118,122174.05418562685
2119,107863.65609911307
2120,110573.15726796069
2121,97156.5661106132
2122,105242.45000165352
2123,86337.08941303466
2124,155112.4266102185
2125,134694.29977909
2126,150254.12475014201
2127,140888.1366940252
2128,127109.43939027272
2129,98548.32765032392
2130,141378.38958294838
2131,151536.53623394144
2132,112118.37857794308
2133,116546.64295566162
2134,120949.60568528077
2135,99698.6166541024
2136,87700.42161357818
2137,114815.33305811195
2138,137165.25455123142
2139,152716.10904897266
2140,132111.74385922405
2141,136062.37587831463
2142,136568.54292986565
2143,145759.47966256185
2144,119607.64003806058
2145,135335.89369967845
2146,151224.55355651345
2147,164921.4760478307
2148,127958.54401789984
2149,136298.12616654768
2150,197212.66529075825
2151,105439.76244007006
2152,165881.4065887887
2153,156772.60820458623
2154,98980.30836602309
2155,129039.52880472559
2156,264672.2556724524
2157,229886.58386970795
2158,234585.32396606135
2159,208318.63100426967
2160,167919.16556497157
2161,249079.34812538806
2162,363515.43028436555
2163,339079.8287477306
2164,248408.70154205372
2165,177583.23285196093
2166,145508.5491506157
2167,200499.82481038297
2168,209104.2478569656
2169,193428.37295875864
2170,220071.19833925433
2171,146445.85241755118
2172,136094.17534247905
2173,156498.86902938262
2174,231217.8335636888
2175,276271.6663921562
2176,325014.54546209145
2177,254537.29765240752
2178,207641.8542185707
2179,145459.78607251032
2180,224542.57487188716
2181,192977.7966320949
2182,231295.19884406516
2183,192756.4954878822
2184,136620.01148366818
2185,123712.42974161443
2186,139623.8314385445
2187,146060.97042298794
2188,152360.53710323622
2189,217453.4269791823
2190,82773.20527064263
2191,88394.39929794469
2192,95564.09802199638
2193,92876.93426569444
2194,99335.71007590235
2195,117033.90960031262
2196,109607.63260191545
2197,116357.03316186614
2198,136450.94612206705
2199,158962.50305077055
2200,130993.73775109852
2201,124042.79849131963
2202,162296.81633832568
2203,164414.5848582532
2204,178929.96734023897
2205,119502.35791125565
2206,124590.49519473324
2207,180230.1856805871
2208,214904.55111199006
2209,205113.36295115366
2210,115227.93741375
2211,112621.17344211749
2212,109680.8919015928
2213,100035.40077279226
2214,147612.26007988412
2215,101179.0732233412
2216,146248.8134857302
2217,77577.66681676071
2218,82982.49161681875
2219,68460.21283977713
2220,75205.24749777354
2221,331882.5067821828
2222,282906.2697238003
2223,311692.7446260627
2224,221673.55281591695
2225,140320.70501696935
2226,207142.39122933013
2227,205297.14536767438
2228,271052.5623139019
2229,229224.00606352167
2230,168718.14480295585
2231,214461.92429396254
2232,187515.16277325634
2233,182513.44959613399
2234,226283.70129952967
2235,250207.18434363967
2236,265714.54218777077
2237,351311.1186896129
2238,199268.0676352342
2239,112467.8371548887
2240,161218.7717907358
2241,148530.14030221375
2242,133018.14783423024
2243,135461.2048492963
2244,93101.9875704592
2245,97265.56145416356
2246,146070.62313686498
2247,93469.24997943125
2248,128070.09226075636
2249,127641.67426102322
2250,133808.40430297796
2251,136027.83421779523
2252,177568.60556101002
2253,162436.64575030448
2254,176253.1596797547
2255,188949.51698538667
2256,179768.3678004913
2257,209098.02590068767
2258,171182.33947203212
2259,179142.70930408424
2260,150279.69328546824
2261,173382.600790039
2262,200489.72997323243
2263,343209.8142272413
2264,402138.7450701827
2265,161773.77209432703
2266,270110.1431939658
2267,352884.408552127
2268,365265.61553319567
2269,158314.28045224163
2270,176447.64343493708
2271,205420.16245372235
2272,193817.95504519093
2273,163686.54387805916
2274,171941.62453358888
2275,169778.82992619666
2276,166639.66779682948
2277,184755.87209276308
2278,148678.13281684343
2279,125520.76596880364
2280,119930.66539419304
2281,188884.75682317442
2282,193532.9796102555
2283,94271.74828067503
2284,109860.12714652417
2285,130029.07546596957
2286,128299.97032000052
2287,337971.96522639046
2288,274530.87325189594
2289,360015.4187134221
2290,413817.1309179088
2291,329101.1440283633
2292,395649.0870371109
2293,453021.25602340425
2294,379712.7092123451
2295,439067.76959139877
2296,270684.4148359689
2297,309327.7075004926
2298,311864.0891244094
2299,375666.7787993256
2300,321534.035406468
2301,287575.48590419826
2302,249480.87054167988
2303,235233.39862391978
2304,240023.4186786061
2305,194053.68289841717
2306,196559.9423700653
2307,196178.46582531062
2308,218427.99321135084
2309,270203.627606895
2310,215098.9299709938
2311,196460.72733184378
2312,180351.4166219546
2313,178282.33054223558
2314,175870.85537300675
2315,175238.1188841142
2316,203943.91755114897
2317,184973.34649128048
2318,177234.30153624565
2319,173838.87877769637
2320,183298.07220941473
2321,234039.84820324954
2322,170836.26577263657
2323,168390.87000989282
2324,170185.20913613835
2325,218036.32165096776
2326,166721.75224914163
2327,214012.64080400622
2328,219736.4776029405
2329,182880.6965466984
2330,177727.53482487105
2331,339619.6010538088
2332,361541.6437086802
2333,313460.94900008163
2334,269997.69559894246
2335,262385.99731158384
2336,313592.04528370197
2337,206111.40659335707
2338,269059.85909700586
2339,227722.83676162962
2340,379345.900231429
2341,223868.96935399162
2342,228986.47086829046
2343,221712.1952135266
2344,233909.67897023162
2345,236249.95727789908
2346,202788.7280566583
2347,194888.7695146256
2348,227660.2998309596
2349,186275.55763200787
2350,284312.4633957476
2351,261278.541927299
2352,243764.1922792679
2353,293439.8561437412
2354,125530.5747728899
2355,133047.22709786388
2356,155678.32880465113
2357,202018.5515368935
2358,206086.5288403366
2359,123294.3733155934
2360,122547.52480703522
2361,137950.49667362432
2362,260416.85823294934
2363,137099.81720351198
2364,149507.0691646985
2365,208159.93727925708
2366,175843.089457786
2367,223111.45258659948
2368,207727.50951542458
2369,221700.57019251716
2370,171704.8572294953
2371,173322.7794824933
2372,186182.5990109202
2373,253555.8072654485
2374,285516.49934367463
2375,234057.86083652332
2376,260615.47953358322
2377,295349.8369519395
2378,143109.35372781457
2379,191577.0574699676
2380,146030.50333756415
2381,160186.66995602663
2382,184949.73900052116
2383,206126.45177696814
2384,240251.0565955544
2385,155251.61462373112
2386,138609.85218966298
2387,140652.04459462556
2388,102146.3056397224
2389,131871.52532375877
2390,143793.20746876526
2391,136511.42307200946
2392,113209.6997557773
2393,156805.29472561934
2394,144477.74305625114
2395,195876.52678130093
2396,148693.761052804
2397,195140.04538953866
2398,124767.63714998044
2399,63285.943803096416
2400,65616.12697961321
2401,116365.92078978292
2402,134410.9023813789
2403,132474.6366531972
2404,151089.49583949082
2405,160573.7247538321
2406,134764.01570690656
2407,127179.69848335761
2408,138643.23883512767
2409,139315.37630838345
2410,162217.9382870597
2411,123045.27722269065
2412,147894.61046661343
2413,140766.22819961558
2414,131505.87508209352
2415,129722.01579558534
2416,121532.20765950374
2417,125297.69017751323
2418,126310.5470142016
2419,137767.9887096799
2420,128767.9121486789
2421,147897.93065688515
2422,117599.57594914305
2423,135008.6274470678
2424,151213.870371261
2425,223015.7236786447
2426,129710.37354992365
2427,133638.12501900754
2428,155255.6413302595
2429,115309.46208765826
2430,130699.5948942248
2431,120004.81532048268
2432,136770.59060250866
2433,142766.26013151207
2434,143744.79328760676
2435,153462.10811387972
2436,108284.41632751656
2437,111095.67559182615
2438,122763.11376216006
2439,112108.53375762288
2440,117907.14427987738
2441,97094.27131451611
2442,104394.16301181636
2443,117270.53562456978
2444,128095.44714484183
2445,89813.58972567029
2446,134294.61748350182
2447,172653.77980973225
2448,150645.45504207315
2449,107071.88675680003
2450,142772.71124531497
2451,134003.33862394228
2452,186249.79860607057
2453,99378.22613555069
2454,127270.63378906947
2455,104910.99904227942
2456,128982.35548920918
2457,117104.0767090514
2458,112227.55008267642
2459,110784.55987963013
2460,131393.71081518586
2461,116498.55902660443
2462,135586.2301635605
2463,116850.08633469466
2464,145982.7584100915
2465,126117.24933363372
2466,114910.99430299303
2467,122557.69340752829
2468,94241.80562161304
2469,90864.76735098168
2470,184792.86134914737
2471,170766.71685351216
2472,169566.6428947281
2473,115153.66600737807
2474,113422.32458965783
2475,196772.425746292
2476,106214.56140278486
2477,131673.3666869899
2478,159984.745232173
2479,121733.38699073085
2480,144329.5629332852
2481,131970.3432195531
2482,132128.4579971155
2483,118246.77507166608
2484,124522.1528982581
2485,124937.37165047774
2486,152291.03848857727
2487,202399.3296102839
2488,130171.48750202857
2489,154703.3382009214
2490,148415.16934075867
2491,89814.61542882561
2492,182916.63916466158
2493,144727.0281553327
2494,158232.31477314123
2495,101773.57024060242
2496,226730.42474247885
2497,145420.4536272094
2498,115480.3056981576
2499,90944.1501680616
2500,137104.01806087556
2501,129932.19584537258
2502,138795.19787024966
2503,98138.60587712137
2504,194295.067948981
2505,220043.8919368626
2506,254091.45894801366
2507,316130.54024210403
2508,252558.33427138012
2509,224541.9613406455
2510,222520.41913671
2511,186507.32052591845
2512,215858.17444468237
2513,212536.8190909212
2514,213586.0994117456
2515,152501.12007226338
2516,169829.90650066274
2517,136669.8218772908
2518,141237.93146784522
2519,227063.55618521225
2520,205296.44783880032
2521,195159.36515976983
2522,223182.57655230453
2523,130653.20265673079
2524,136759.7717541318
2525,142189.54644051468
2526,137066.0658226551
2527,121744.35158333203
2528,125411.30359034313
2529,128447.36245970761
2530,118576.44454093777
2531,257276.09793954334
2532,231199.12380900793
2533,199766.6919171461
2534,232957.12343807344
2535,279287.71863620117
2536,226631.11870571715
2537,205673.9485587081
2538,177388.91415160525
2539,183421.19034177554
2540,182856.11790340234
2541,177270.86667897928
2542,178469.23368802594
2543,128987.09211862972
2544,125152.70163008755
2545,131607.13267478166
2546,137100.1402161296
2547,131353.78401593355
2548,146581.30178199548
2549,167761.92628624826
2550,568733.9951539024
2551,145246.42508784
2552,122380.54004940516
2553,86987.25358811955
2554,107184.40903527748
2555,113459.72500523347
2556,109247.0708708848
2557,117617.83266319837
2558,150316.80359770343
2559,134658.27465723443
2560,129058.8376585844
2561,113302.74006730434
2562,130260.72881502648
2563,148112.59035260856
2564,171156.43956456915
2565,131176.90998305014
2566,155151.84505189667
2567,126379.88149116693
2568,182416.0044941646
2569,185306.06235935053
2570,114362.34934789552
2571,215599.71450831363
2572,144186.87855322432
2573,195119.7324961291
2574,268979.6824885981
2575,116417.35688553979
2576,129352.51157017528
2577,144425.16586086998
2578,94080.7316095997
2579,88709.23643468387
2580,129007.76492887743
2581,128390.40183591428
2582,111676.59617102204
2583,267582.1775300624
2584,163182.0369249822
2585,209275.44908693733
2586,204629.85860381296
2587,191824.21387287113
2588,128031.31301678825
2589,146966.17689897885
2590,216288.87027445986
2591,212953.59823391878
2592,225950.52809759296
2593,253715.46234783443
2594,165283.58377720762
2595,196900.79641184668
2596,318457.38481344085
2597,207463.46766538106
2598,272689.0798232227
2599,308246.55641467456
2600,145791.97092561692
2601,140060.55042423718
2602,87153.84699176486
2603,88978.18780332652
2604,85830.64606357222
2605,86045.19303239496
2606,149466.82807728555
2607,178297.2638138513
2608,194423.99661789127
2609,165663.0639009496
2610,111302.64567460485
2611,142782.9126705542
2612,152594.09458986096
2613,128248.76041432626
2614,126101.13197487692
2615,145011.09491895325
2616,140713.61347406503
2617,182701.6835337982
2618,182437.60660706396
2619,197305.9202010965
2620,184081.5560199638
2621,184532.54602677756
2622,193476.85882397054
2623,239978.02448329993
2624,304666.33879324346
2625,300027.87340648094
2626,170732.65749451573
2627,163236.7892583388
2628,412473.42353312473
2629,452362.8347639245
2630,329651.3271845404
2631,444932.10437678674
2632,390888.3566197562
2633,289325.95457067585
2634,378448.64680380607
2635,152710.67792827787
2636,184828.5898740766
2637,162894.2036288073
2638,248247.2396150519
2639,181985.3106071556
2640,151811.28603769856
2641,114596.13261284803
2642,209012.85410228747
2643,101726.27601622559
2644,133467.3731342209
2645,95554.54497827732
2646,93508.05601630421
2647,97790.3826597727
2648,135708.16649870493
2649,141311.72561249937
2650,127307.94550629352
2651,149054.25170800585
2652,421214.3238614792
2653,247136.96428827525
2654,276006.20317296596
2655,372040.6527795679
2656,296142.77885517455
2657,307732.54195597203
2658,278803.0532852253
2659,302356.3359351177
2660,330905.27325239533
2661,337544.52722168417
2662,352089.7138438465
2663,271628.7390777987
2664,268164.96816984686
2665,306397.0357585537
2666,278135.1621743993
2667,170778.57862455063
2668,174716.33949147712
2669,181893.7312940228
2670,282357.1508615559
2671,175793.8828138256
2672,183349.22331464378
2673,211399.64237600434
2674,213950.61835522135
2675,161661.79176224893
2676,185935.83144702672
2677,200594.74901322898
2678,260364.5062014478
2679,276107.190590161
2680,268943.56004176097
2681,368396.243525243
2682,318441.2599520571
2683,500273.44392563286
2684,302916.858596607
2685,323418.5053223536
2686,261439.41562147276
2687,314861.542454741
2688,221625.74952090878
2689,194704.71366528643
2690,471379.0465281573
2691,200924.01497730459
2692,122766.02810866766
2693,192884.47053936525
2694,125544.45179431287
2695,190858.200681694
2696,181809.06482183238
2697,202496.25494228245
2698,203135.5120360424
2699,187294.01456819018
2700,169553.569170365
2701,162288.75513528005
2702,124196.61465722528
2703,124812.26317934721
2704,141548.41519086735
2705,129039.54561454241
2706,119095.59457682201
2707,125873.2068313673
2708,134161.24149188894
2709,103711.19186848387
2710,125645.9524664555
2711,266766.4719515919
2712,344513.9202340328
2713,166897.84665306084
2714,149932.30428941763
2715,171983.82671890382
2716,151616.81550278797
2717,182746.5721336679
2718,230918.4397410454
2719,154388.45239604297
2720,156458.15586988823
2721,144216.3767741783
2722,164547.37462456498
2723,145721.5789612069
2724,129866.16931784361
2725,137616.02840210532
2726,146714.79932581383
2727,164677.1072113684
2728,167814.44596234357
2729,159092.60197761565
2730,144357.61324708478
2731,117483.12388410942
2732,122041.14315287044
2733,158855.4985299805
2734,151059.60104266694
